,sentence,label
0, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
1,가난한 아이가 더럽다는 건 편견 아닌가?,2
2,? 팔뚝 엄청나네…….,3
3,90% 세일에 20만 원이면 설마 그걸 200만 원에 팔 생각이었니?,3
4, 저도 방금 서명했어요,0
5,……선배의 언니요?,2
6,??????기삿거리 없어???,3
7, 그러면 여자친구로서는 관심 없는 거겠죠??,1
8, 저희 캐럿이랑 세븐틴 가능한 평생 같이해요!!!,0
9, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
10, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,0
11,ㅈ ㅓ 친 1년 놈들 늙으면 하루빨리 병풍 뒤에서 향내나 맡아라 칵 퉤,2
12,"4장에 1인당 15,000원씩이요.",3
13, 이런 드라마 고맙습니다~,0
14, 그러고 그 뒤로 연락이 안 와요….,1
15, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
16,?; 오바마 태클 한방에 무력화시키네! ㅋㅋㅋㅋㅋ,3
17,"REC 1, 2는 제목 그대로 카메라로 녹화하는 1인칭 시점으로 나오지만 3은 아예 컨셉 자체를 팔아먹고 피식도 안 할 만큼 재미없는 개그만 계속 나오고 뜬금없이 여주는 무슨 데더라 이지 주인공처럼 하이힐 신고 올려 차기에 전기톱에 좀비 무쌍하고 엔딩은 개똥 망고 어물",2
18,SGS 자체가 삼성에서 분사한 회사라는 말은 왜 기사에 없냐 크크크,2
19, 전 영원한 재석 오빠의 팬이니까요!,0
