,sentence,label
0,창피해!,2
1,글만 읽어도 눈물이 핑….,1
2,축하드려요~~!,0
3,창시기는 한계를 못 뛰어넘은 실패한 투수다,2
4,근데. 너! 되게 치사한 거 알아? ,1
5,참치는 아닌듯한데 기대에 부응하지 못했던 전력 외 선수를 왜??,3
6,창 내려…. 그만 우려먹고….,2
7,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,0
8,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
9,축하합니다 몸 관리 잘하시길,0
10,천산갑이 정력에 그리 조타던데…….,3
11,추석 지났지만 선물이래라 감사합니다,0
12,짝퉁 짱개가 소송? 크크크,3
13,창피한 영화.. 아~아~우리에~ 젊음을 위하여~ㅋ 노래 웃기다,2
14,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
15,근데도 똑같애….,1
16,짱깨 의식 수준…. ㅎㄷㄷ….,3
17,짜파게티 컵라면 물 안 버리고 먹는 거 알고 있었어??,3
18,초심을 잃으면 어떻게 되는지 보여주는 사례,2
19,추운데 고생하셨습니다.,0
