,sentence,label
0,핸드폰…,3
1,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
2,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
3,기사 보고 그냥 부러움에 눈물만 난다.,1
4,한 모금만 마셔. 졸릴 텐데.,0
5,학교 가기 싫어서 그런다.,2
6,한국인이란 게 자랑스러운 게 이번이 처음,0
7,하나하나 다 말하면 끝도 없습니다.,2
8,하--참나……. 이거….,2
9,했다고.,3
10,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
11,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
12,허허 변호사 양반,3
13,"기다렸지~? 자, 폭죽.",1
14,하는 행실이 어쩌면 수실이 하고 똑같냐.,2
15,하고 싶은 말이 뭐죠?,2
16,허허 대박! 진짜 잘 어울렸는데!,3
17,한 시즌 좋을 글 감사드립니다~~^^,0
18,할머니 뭐 좋은 일 있어?,0
19,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
