,sentence,label
0,"부탁이다, 소문내지 마라.",2
1, 제가 지금 성적이 좀 안 좋은데……. 0,1
2, 제발 답변 좀 해주세요. ㅠㅠ,1
3,무도는 제게 참 소중한 프로예요!! 감사합니다,0
4,무엇보다 연기 앞에서 진지하고 성실한 부분이 박수받아 마땅한 듯.,0
5,뭐야.. 딴사람이랑 착각했나 보지.  ,3
6,"부탁드립니다. 걔 빠지면, 특별반도 해체됩니다.",2
7,몰랐네요.. 정보 주셔서 감사합니다,0
8, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
9,부상자 하나도 없는 듯 편집했다는데 진짜 양심 없다.,2
10,뭐가 히트인지 모르겠음 ㅡ. ㅡ….,3
11,몸도 안 좋은데 그냥 들어갈까요?,0
12,뭐? 너 뭐라고 했어?,3
13,볼보도 중국 자동차였지….,2
14,뭔데?,3
15,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
16,뭐.. 원래 이 동네가 피서철 한 철 장사하고 일 년 그렇게 가는 거지 뭐. ,3
17, 제가 예민한 건가요?,1
18,부산 동구청장도 최순실 아바타? 정말 미친 것.,2
19, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
