,sentence,label
0, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
1, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….,0
2, 도대체 이사람왜그러는거죠?,2
3, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
4, 목에 칼이 들어와도 모르쇠…. 참 대단해….,3
5, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
6, 또 위안부 할머니들처럼 현금 보상 보다는 사과와 책임자 처벌만이 필요한 건가.,2
7, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
8, 당연히 안 되잖아 !!,2
9, S8 기다려야겠다 ㅜㅜ,1
10, 그리고 태어나줘서 고마워요!,0
11, 만일 우리가 알고 있는 그 총이라면 스치기만 해도 팔다리 절단 될 듯,3
12," 노무현 때 자주국방 2,030도 인마가 만든 건데.",2
13, 돈벌이에 목구멍에 풀칠하려고 학위하고 죽치는 인간들만???,2
14, 무슨 사이비 집단 같다,3
15, 뭐가 이렇게 아파?,3
16, 그동안 수고 많으셨습니다!*^^*,0
17, 1년째 바꿀까 말까만 고민주가,1
18, 백악관보다 보안이 철저하네! ㅋㅋ,3
19, 그리고 벽 타고 내려오실 때 겁 없이 내려오실 때 너무 멋지셨어요!,0
