,sentence,label
0,크크크 들켰다,3
1,최순실이 아까 아침에 억울하다고 소리소리 지르는 수준의 거짓말이구먼,2
2,"최악의 영화, 시간 아닐까….",2
3,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
4,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
5,최순실 대한민국 영웅 따라 배우자 박근혜 짱,2
6,크크크 반개도 아깝다,2
7,트럼프 멋진 사람 크크크,0
8,팬 카페 여러분도 주말 잘 보냈지요,0
9,근데도 똑같애….,1
10,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
11,킥킥…,3
12,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
13,특검팀 응원합니다.,0
14,티브이에서 자주 보니 네 좋습니다,0
15,큰불은 농구 우승하니깐 야구까지 우승해버리네,3
16,통신사 관계자님 적자인 셈인이라는 어느 나라 셈법인가요?,3
17,카푸치노 되나요?,2
18,털이 ____ 많더라….,3
19,근데. 너! 되게 치사한 거 알아? ,1
