,sentence,label
0,안녕하세요!,0
1,엄마라는 이름에 먹칠하지 말아라. 정신 나간 아줌마들아,2
2,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
3,앗싸 꽃피는 춘삼월 좋은 소식 대한민국 방방곡곡 울려 퍼지겠네,0
4,악플은 달면 상처받아요,3
5,약 먹는 거야?,3
6,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
7,야! 이제 사귀기 시작했는데. 같이 해외여행 가자면 속셈 빤한 거지,3
8,"에이, 나쁜. 년…….",2
9,365일이 백수에요.,1
10,얼마나 하릴없는 사람들이면 속초까지 가서 하겠냐.,2
11,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
12,2주 후에 방학 시작인데 할 일이 없어요.,1
13,안 열리네요.,3
14,알 바흐고 있는데 어떤 아저씨가 공과금 내러 와서 지로하고 있는데 아이고 이쁘네,0
15,안녕하세요 ?,0
16,알바하면서 점심시간에 잠깐 하는 건데 알바를 그만두게 됐거든요.,0
17,에라 다카키 마사오의 딸아!!!,2
18,얼른~~~죽어 버려라.,2
19,야외?,3
