,sentence,label
0, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
1,근데 나 내일 면접이야. ,0
2,그런 사람 하나쯤 있을 법하잖아. ,3
3, 시청자 여러분들 죄송합니다. ㅠㅠ,1
4,그런데 왜 강아지 동영상으로 보냈어요? 진짜를 보냈으면 완전히 해결될 텐데.,3
5,넌 음주운전은 하지 마라,2
6,넌 이미 부끄러운 어미일 뿐이다,2
7, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
8,그럴 거면 직업을 너무 잘못 선택한 거 아니야?,3
9,너희가 뭔데 허용을 하냐 ㅋㅋ,2
10, 시간이 빨리 지나갔으면 좋겠어요,1
11,그러면 나 조금은 인간이 된 거야?,3
12, 시간이 갈수록….,1
13,그런데 이날 박사모 진짜 100만 모임?,3
14,기둥 같으세요….^_^,0
15,넌 사람 때릴 때 꼭 이유가 있어야 해? 그냥 짜증 나서 때렸다. 어디다 대고 나한테 청소를 하래? 죽으려고.,2
16,글~구 생일 축하 해요~~~^^,0
17,네 다음 병신년 of 병신년,2
18,긍정적 에너지 넘쳐서 좋다 딘딘~^^,0
19,기분 좋다 딱 좋다 만만세,0
