,sentence,label
0,JTBC 는 자신의 죄를 알렸다!,2
1, 참 어처구니가 없네요.,3
2, 하게 이렇게 하게체로 하잖아요 고쳐야 하는 악습 아닌가요?,3
3, 협회의 압박을 받는 건가……!!,3
4, 앞으로도 힘내시고 화이팅이요~^^♡,0
5, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
6,…뭐 좋아. 비밀로 해줄게.,2
7, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
8,OO 존나 결말 개 코미디네 존 트라볼타는 대체 뭐지?,2
9, 한사람인가?,3
10,TV에서 해주는 다큐멘터리가 훨씬 작품성이 있는 듯해요.^^,2
11, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
12, 언제나 항상 밝은 모습으로 열심히 노력하시는 모습을 보니 정말 수고 많으셨습니다.,0
13, 초경이랑 상관있나요?,3
14, 그러다 지금 우울증 까지 걸린 거 같아요,1
15, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
16, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
17, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
18,KT 올레 티비에서 현재 상영작이라고 해서 8천 원주고 봤는데 정말 어이가 없는 영화 절대 제목에 현혹되어 보지 마세요. 짜증이빠이…. 올레티비 고객센터에서는 이미 본 거라 환불 불가…. 낚시 영화 절대 시청 NO,2
19, 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,0
