,sentence,label
0,저 경찰 새끼 잘라라,2
1,재산몰수는 언제 하냐….,2
2,"자식은 개뿔의 자식, 자식을 한 뼘 되는 땅에 2~30명 몰아넣고 키우냐?",2
3,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까,0
4,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
5,이제 시작이다!!,0
6,그러시겠어요? 잘 생각하셨어요. 고객님.,1
7,잠깐 평점 조절 좀 하겠습니다.,2
8,임!,0
9,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
10,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
11,이 드라마 처음엔 지창욱이 보였는데 이젠 송윤아 김갑수 두 배우만 보인다.,3
12,이거… 갈 생각을 안 하는데요? 이제 곧 있으면 식 시작할 텐데.,3
13,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
14,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
15,이거 완전 워터월드!,3
16,이원석이면 무난한 핫코너수비에 뻥뻥 때리지는 못해도 한 시즌 15~20개 정도는 넘겨줄 수 있는 장타력 갖춘 선수지~~~4위 밑에 팀들은 당장 가도 주전임….,0
17,이 남자애 왜 이런 거에요? ㅠㅠ,3
18,"쟤랑 다시 여기서 지내는 거니? 아니, 쟤 보내기는 했었던 거야?",2
19,이건 성큼 정도가 아닌 데;;,3
