,sentence,label
0, 트럼프는 진짜 모든 걸 가진 남자네;;….,3
1,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
2,속초에 낚시여행을 갔다가 보드를 타다 골절상을 입은 건 먼 얘기지?,3
3,멋지십니다~^^*,0
4,트럼프가 지시했나?,3
5,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,1
6, 짱!!! 웃기요!~,0
7, 무척 이쁘네요~,0
8,미스 박이 아비 생각나서 쿠데타가 성공하길 바랬을 듯….,2
9,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,1
10,세월호 인양 및 유가족보상금은 국민적 혈세라 아깝고 미르재단 과 삼성물산 제일모직 합병으로 손실된 세금은 개돼지들 돈이라 안 아깝고,2
11,우리 아빠. 장례 좀 치러 주려고.,3
12,근데 나 남잔 데 이런 손님이 있어?,3
13,국민들이 이젠 안 쏜 는다네,2
14,"각자 21살, 20살 생일이네요,!",0
15, 짱!!! 웃기요!~,1
16,몹시 빙하고 뭐거니 새끼 굶어 죽게 놔둘 것임 알아서 잘 하세요 몹시 사랑해♥크크크,1
17,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,1
18,유럽에서는 교회들이 몰락하기 시작한 지가 벌써 수십 년이다.,3
19,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
20,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
21,"각자 21살, 20살 생일이네요,!",1
22,이런 개 더러운 년이~~~ 당장 사형 시켜,2
23, 무척 이쁘네요~,1
24, 총기 문화 개나 줘라,2
25,언니한테... 안부나 전해줘요. 한때는 죽이 잘 맞아 친구 이상으로 가깝게 지내던 사이였지. 오빠를 떠난 것만 빼면 더할 나위 없이 좋은 사람이었어요.,2
26, 기다릴 수 있나요??,3
27,괜히 오랜 기간 국민 MC라 불리는 게 아니다….,1
28,멋지십니다~^^*,1
29,몹시 빙하고 뭐거니 새끼 굶어 죽게 놔둘 것임 알아서 잘 하세요 몹시 사랑해♥크크크,0
30,너무나 이상하고 안 무서워 고무 서운 것 밖에없어요너무나느낌이쓰라여요,2
31,진짜 기대를 안 했는데 생각보다 너무 좋았다 ㅠㅠㅠ,1
32,진짜 기대를 안 했는데 생각보다 너무 좋았다 ㅠㅠㅠ,0
33,아니 그런 거 말고.,3
34,"KFA에 뭘 바라냐,",2
35,막장으로 가네,2
36,괜히 오랜 기간 국민 MC라 불리는 게 아니다….,0
37,우릴 때는 병장 2만3천 원인데 지금은 21만 원 와,3
38,예능 프로가 유명하면 무조건 개나 소나 더빙 질을 하는 게 대세냐?,2
39,진짜 윙이다? 윙?,3
