,sentence,label
0,하여간 우리나라 교육엔 미래가 없어!!,2
1,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
2,나도 헤어졌다 기사 좀,1
3,한 시간 미뤘어요.,3
4,항상 응원합니다…!!,0
5,나도 해보고 싶다….,1
6,하아. 괜히봣어. ㅠㅠ 스·토리도…. 이건…. 무슨…. 추천할만한 영화는 아닙니다….,2
7,한국은... 미쳤습니다…….,3
8,해고된 사람이 사표를 뭐하러 써.,3
9,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,0
10,항상 좋은 노래 불러줘서 고마웠어.,0
11,하는 꼬락서니가 미국을 몇 년은 퇴보하게 만드는 듯,2
12,학사학위??,3
13,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
14,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
15,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
16,항상 하는 일 잘 되시고…. 요리 쉽게 하시는 법 알려주셔서 감사합니다.,0
17,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
18,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
19,하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는 건 대한민국에서 알아줘야 한다.,2
