,sentence,label
0,와 안 본 사이에 많이 컸네,3
1,그 사람은 연락하면 비웃겠죠.,1
2,우리 결혼하면 집은 어떻게 해요? 요즘 집값이 얼마나 비싼 줄 알죠? 오빠 돈 얼마나 있어요?,2
3,우리나라 국민들 멋져~~,0
4,요즘 짜증도 자주 내고 분노를 조절을 못 하고 그러면 안 되는 상황에서도 화를 못 참고….,2
5,요즘에 보기에는 상당히 지루한 진부한 스릴러. 원초적 본능을 뛰어넘기에도 힘든 영화. 비추천. 막판에 급하게 끼워 넣은 듯한 반전까지.,2
6,와 연봉 300억 미쳤다. 덜덜,3
7,와 ?;,3
8,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
9,우린 진작부터 삼성 제품 안 쓰지요,0
10,우리나라 국민들 멋있다. 한동안 잊고 있었다. 역시 대한민국 만세,0
11,와 3년 85억 역대 최대 계약이다,3
12,우리 집에서 야구장 불꽃이 보인다고. 굳이 멀리 나가기 싫어.,0
13,욕이 저절로 나오네,2
14,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
15,그 사람은 제 생각하지 않겠죠,1
16,용서받지 못할 년,2
17,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
18,그거들은 뒤부터 미치겠어요….,1
19,와 나는 아직도 갤노트3 쓰는데 벌써 노트7이 나왔구나! ㄷㄷㄷ,3
