,sentence,label
0,누가 나이가 들수록 담력이 생긴다는 데냐는 나이를 헛먹었다.,3
1, 제 일처럼 기쁘고 좋은데…….,0
2,참신한 개소리다,2
3,고생하셨고 그동안의 노고에 감사드립니다,0
4, 어떻게 그런 일이?,3
5, 여전히 이쁘네! 등등그 여자분은 남친 대꾸도 안 하던데 남친은 꾸준히 올리네요,3
6,지금 이 시점에 이런 단독을 치다니,3
7,고생하셨고 그동안의 노고에 감사드립니다,1
8,백 주부님 딸바보 되시겠네요,0
9,걔는 어떤 정류장에서 탄 거예요?,2
10,무슨 말을 해야 하는데요.,2
11,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
12,당신의  그 선택들은….  항상 옳았을 거에요..,0
13,날씨도 춥고 유괴하기 좋은 날은 아냐 형씨!!,2
14,씨바 내가 네 몸뚱아리에 주사 놓으라고 임신해서 토하면서까지 일 한 줄 알아??,2
15,하체만 보안을 유지하면 쓰임새가 많겠네,1
16,당신의  그 선택들은….  항상 옳았을 거에요..,1
17,^^항상 건강 조심하세요~,1
18,하체만 보안을 유지하면 쓰임새가 많겠네,0
19,그러면 여기서 계속 있던가.,2
20,100% 음주이거나? 무면허?,3
21,일본 닌텐도가 한국의 한 지역의 경제를 살리는구나. 정부도 못 해낸걸,3
22, 제 일처럼 기쁘고 좋은데…….,1
23,무슨 일 있냐?,3
24, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
25,사모님께 영수증 드리면 알 거예요. 안녕히 계세요~,3
26,내가 일동이다. 대단하지. 우 킬킬킬,0
27,루리웹만 빠른 건 무슨 시츄에이션? 0,3
28,"힛... 가만, 이 기쁜 소식을 알려야지? ",3
29, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,1
30,백 주부님 딸바보 되시겠네요,1
31,"형씨, 내가 미쳤나 봐. 아냐 아냐 이건 사람 사는 게 아냐.",2
32,백령도 미세먼지 800 이였었는데 언플도 지구요^^,2
33,착하고 열심히 하는 게 다른 자질보다 백번 낫다,1
34,"…싫어서 찬 건 아닌 모양인데, 네 사연 같은 건 관심도 없고 알고 싶지도 않지만, 찼으면 그걸로 끝내. 보아하니 저 여자는 마음 다 접은 것 같은데.",2
35,박원순 지하철 예산 삭감 조사하라.,2
36,내가 일동이다. 대단하지. 우 킬킬킬,1
37,쇼트대회 시즌 랭킹 1위 기록…!!,0
38,^^항상 건강 조심하세요~,0
39,쇼트대회 시즌 랭킹 1위 기록…!!,1
