,sentence,label
0,포켓스탑이 근처에 있는 놈들이나 하겠지,2
1,평점이 너무 높아,2
2,항생제를 우려내서 무항생제…?,3
3,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
4,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
5,특검팀 잘하고 계십니다. 힘내세요~,0
6,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
7,해고된 사람이 사표를 뭐하러 써.,3
8,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
9,나 참 청승맞지.,1
10,하야하고 알아서 감방 들어가도 시원찮을 판에 얘 뭐라고 자꾸 지껄이냐,2
11,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
12,팬들에게 기쁨을 줘서 감사합니다….,0
13,폭력적 선교 상대방을 고려하지 않는 일종의 폭력,2
14,하 싫다 거지 같은 새끼,2
15,티베트 가기 편하겠네,0
16,나 커서 뭐가 되려고….,1
17,허허 대박!!!,3
18,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
19,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
