,sentence,label
0,"아, 좀, 그만, 왜 이래요?",3
1,?,1
2,아! 그런 거 아니라니까요?! 도대체 왜 그래요?! 나 그렇게 못 믿어요?,3
3,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
4,"아니, 혼자 가면 되지 뭘……",0
5,아 좀 비켜보세요. 엄마~,3
6,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
7,"아니, 그냥 좀 잠이 안 와서.",0
8,"아, 정말 다행이다. 정말 다행이야.",3
9,알바가 판치는 네이버 평점….,2
10,아니. 딱히 게임이 하고 싶은게 아니니까,0
11,아스널 존! 나! 웃기네 크크크,0
12,아이스쇼로 스트레스가 날아갔어요~,0
13,암탉이 울면 집안이 망한다는 말은 사실인 거 같다,2
14,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
15,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
16,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
17,아직도 저 자신의 죄를. 인지하지 못하고 있다나 요물 서러운 것 같으니라구!,2
18,"애가 오빠한테 알리고 싶어하지 않은 것도 있었지만, 솔직히 저도 오빠가 이걸 알 필요는 없다고 생각했어요.",2
19,알 바는 꺼져라,2
