,sentence,label
0,카리스마 아주 절,3
1,촛불 집회 엿 먹이려 들던 회장의 기업답게 국민들께 골고루 엿 먹였네,2
2,축하합니다. !!!,0
3,칠 키로나 더 뺄 살이 있나. ㅜㅜ 어디에?? ㅜㅜㅜ,3
4,카메오인데 주연 포스 드라마를 영화로 만들어버리는 김혜수,0
5,코노미 웹은요?,3
6,김연아 솔론 줄 알았는데 커플이었다니 휴,1
7,친구에게 줄 만큼은 만들 거야.,3
8,최악의 판타지 영화였다. 유치하고 재미없고 스토리도 엉망이라 이해 불가였다. 영화보다 네이버에 쓰여 있는 영화의 줄거리가 훨씬 재밌다. 시간이 아까운 영화였다.,2
9,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
10,기침은 안 하는데 숨은 약간씩 차고….,1
11,크리스마스 전에 끝나.,3
12,"친구끼리 오랜만에 만나서 그렇게들 할 말이 없데요, 결혼들 하면?",0
13,최저 영화투자 금액인 듯…. ㅋㅋㅋ 같은 배경을 끝나기 오분? 까지 봄……. 암흑과 라디오…. ㅡㅡ 저 시간까지 살아 있는 것도 대단하긴 하지만... 한마디로 2시간은 다큐멘터리 이긴 한데.... 내용은... 현실과 0에 감옥 독방도 이것보다 좋겠음 ㅋㅋㅋ,2
14,총만 안 들었지 날강도,2
15,축하합니다.,0
16,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
17,최순실을 사형해라!!!,2
18,축하해요^^,0
19,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
