,sentence,label
0,소재들은 트랜디하고 완벽했지만 기획 의도 위해 억지 연결한 느낌. 연기력↓.,2
1, 친구는 많은데 ㅜㅜ,1
2,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
3,수출용 영화 만드는데 도가 텄나….,3
4,새벽마다 도시락을 싸면서 딸에 대한 지극한 맘이 주위를 감동하게 했네요,0
5,솔직히 게거품 아니냐?,2
6,속물 한국 여자 무고 범죄에 피해자만 욕하는 꼴이라니,2
7,순간 버스 기사가 아니라 잠복근무하는 형사인 줄….,3
8,세상이 왜 이리 삭막해 지는지…….,2
9, 첫 다 가라 걱정이 되네요….,1
10, 출장 가기 전이라 매일 야근하고….,1
11,살아있어서 정말 다행이다.,0
12,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
13,상당수가 할머니라는데 대단 하긴 한 거다 박보검,0
14,수갑까지 채워야 하냐 구요.,3
15,세 영 어느 정도껏 해야지 욕 나오도록 천사표…. OO,2
16," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
17,슈퍼에 먹을 거 사러 갔는데….,3
18, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
19,술이 너무 취해서 그만…,3
