,sentence,label
0,대사가 뭔가 어색하게 책 읽는 느낌 아무튼 완전 핵별로였음 요즘 한국 영화 진짜 볼 것 없다,2
1,"네? 아, 아닐 거에요! 저희 반 애들 그런 애들 아니에요!",3
2, 어디든 가고 싶은데 집은 좀 그래요,1
3,내가 남들 앞에서 떨고 그러는 사람 아닌데. 결혼이 처음 하는 것도 아니고.,0
4,너랑 같이 있는 하루하루가 너무 소중해서.,0
5, 양심에 찔리기도 하고요….,1
6,대사에 욕 넣으면 재밌다고 생각하는 건가? 처음부터 끝까지 씨-발이 빠지질 않네! 정말 씨-발 같은 영화….,2
7,대작인 시그널을 목소리에 비교 하지 마라. 김은희 작가 대신 내가 부끄럽다,2
8, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
9,네? 나 원래 잘 웃어요.,3
10,네..? 4시간이면 울산에서 원주 가는데요…. 5시간이면 서울가요….,3
11,대한민국에서 태극기집회는 보도도 안 하고 깎아내리는 나라 이게 나라냐? 훨씬 많음,2
12,냠냠 모든 음식은 맛있게 먹어야 합니다. 특히 야식,0
13,네?? 아.. 사장님. 이거 잠깐 본 거예요. 제가 뭘 그렇게 잘못했다고 그러세요?…?,3
14, 애 보는 시간도 훨씬 많고….,1
15,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
16, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
17,네…. 그건 잘 모르겠는데요….,3
18,대통령은 헌법 위반해도 되고 국민은 대포폰도 못 쓰게 하냐,2
19,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
