,sentence,label
0,이 자식이 근데 선후배도 없나.,2
1,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
2,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,0
3,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
4,왜요~ 맛있는 거 사 드리려 그랬는데~,3
5,요즘 연꽃이 한창 피고 있네요~,0
6,왜? 왜? 이거 뼈야! 뼈만 빨았어!,3
7,요번엔 진짜 잘 만든 것 같다 +_+!!!,0
8,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
9,왜요…?,3
10,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
11,이거 내란죄 아닙니까?,2
12,구라 안 끼고 일어나면 오후 3시….,1
13,왜요? 어떤 면에서요?,3
14,이 자식 사람 잘 못 봤다 하더니만…. 웃긴 자식이네,2
15,외계인 지구 침공 멀지 않았다…. 지금 오는 중인가?,3
16,이 영화가 ? 유작이라 지껄이는 쓰레기들은 뭐지?,2
17,이거 안 놔? 비켜!,2
18,요새 로맨스 드라마 정주행 중인데요,0
19,구구절절 눈물이 날 것만 같다….,1
