,sentence,label
0,우리 아빠. 장례 좀 치러 주려고.,3
1,그때의 추억들이 그리운 걸 거야….,1
2,으…. 댓글들 진짜 극히 혐오스러움 이다. 크크크,2
3,이 간첩 새끼 만든 영화 봐라….,2
4,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
5,이건 이런 오늘 신문을 보니 엘지가 올 시즌을 포기한다고 내가 왔더라고요!!!,0
6,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
7,육 자대 존나 약함 리얼,2
8,요즘에도 아르바이트한다면서?,3
9,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
10,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
11,우규민도 (삼성) 오냐?,3
12,이 아재 개그 좀 할 줄 안에 ㅋ,0
13,이 마치 ㄴ 년들에겐 개작두가 답이다,2
14,운동으로 안 된다고요?,3
15,이거 하려고 오후 타임 땡땡이쳤지.,0
16,그땐 입덧은 안 했잖아.,1
17,응 엄마 잘 만나서 중졸에 범죄자 딸년으로 사는 것도 능력이야!,2
18,우리 정말 결혼한 거 맞아?,3
19,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
