,sentence,label
0, 어떻게 알아 내는 거죠?,3
1,30대 여성들이 멍청한 사람들이 많나 보네 점수 봐라. ㄷㄷㄷㄷ 어휴 골빈 똥통년들.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
2,20년간 우승 못 한 주제에 맨날 팬 머릿수로 들이밀더니만 이거였냐 추행 쥐더라.,2
3, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
4, 어머니의 시집살이 힘들었어도 그걸 일반화시켜 딸에게 주입.,3
5, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
6, 게임을 해도 별로 뜨거워지는 것도 없고….,1
7, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
8, 견디기가 너무 힘들어요,1
9, 덕을 보네요,0
10, 대단하다 우리나라!!,0
11, 덕분에 요리가 다시 재미있어지기 시작한 1인입니다,0
12,1점도 아깝다 돈 아까운 졸작,2
13, 안 쓰는 게 훨씬 나은 건가요?,3
14, 어떻게 먼저 문을 닫나?,3
15,...차... 차 안이에요. ,2
16, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
17, 계속 고민되네요,1
18," 엄마 행동 때문에 그냥 자살해버리고 싶어요,",3
19,...다 된 밥에 찬성 뿌리기,2
