,sentence,label
0,왜 배웠나요?,0
1,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
2,욱일기보다는 전범기라는 명칭이 더 적합하다.,2
3,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
4,와 진짜 상상도 못 한 이적이다….,3
5,와 날씨 미쳤네….,3
6,와~~~오늘 정동하 대단했다,0
7,우리 국민은 10년 동안 피눈물을 흘립니다,2
8,우아하고 운치 있잖아요. 냄새도 없애 준단 말이에요.,2
9,올겨울 처음?,3
10,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
11,와 대단하시다. 덜덜!!!,3
12,올해 화학은 작년 생물 기체험감인 듯….,3
13,우리 중국 장하다,2
14,옷 사주면 되지? 옷은 필요한 대로 사줄게.,0
15,와 대박 지디 화이팅^^,0
16,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
17,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
18,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
19,우체국 손해배상 신고 방법이나 사이트 좀 제발 0,2
