,sentence,label
0,아저씨. 불 끌게요.,3
1,안 내켜.,2
2,6월 2일 날까지 굶기 프로젝트 1일째…….,1
3,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
4,4일밖에 안됐는데 정말 미치겠습니다,1
5,어제 축제라서 제가 얼굴 오른쪽 광대 그쪽에 타투를 했거든요,0
6,아줌만 몰라도 되는 거.,3
7,"알았어요. 그러면 감옥 가죠. 뭐, 어차피 결혼은 인생의 무덤인데…. 무덤 보다는 감옥이 낫지",2
8,알바 꺼져,2
9,안 그러지 말고 빨리 줘! 빨리 좀!,2
10,어딜 가도 백 선생님 요리 쉽게 가르쳐줘 감사하대요~~~,0
11,어머니 보시면 혼날 텐데.,0
12,안돼. 500원이 우리한테 얼마나 큰 돈인데. 이것도 운 좋아서 뽑은 거지 괜히 또 했다가 돈만 날려. 가 그만.,2
13,아직 뭐…….,3
14,어제 전주 삼성 문화회관에서 콘서트 봤지요.,0
15,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
16,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
17,4년간 팬 활동 같이할 친구가 없네요….,1
18,아줌마 여기 소주 한 병하고 닭똥집 하나요. ,3
19,아직도 이차 구매하는 사람들 있다며?,3
