,sentence,label
0,박효신 콘서트 같았어 멋있더라….,0
1, 질 쪽으로 너무 아파 구요….,1
2,산재로 백혈병 걸린 직원 500만 원 주는 건 아깝고 정유라 말 몇십억 원은 안 아깝고.,2
3,새누리와 정부는 김영란법이 자기들 공적이라고 주장할 듯….,2
4,미국인들 정말 의외네.,3
5,뭐.. 원래 이 동네가 피서철 한 철 장사하고 일 년 그렇게 가는 거지 뭐. ,3
6,미군 핵잠수함이었기 때문에 은폐하려 했다는 건가?,3
7, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
8, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
9, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
10,백 선생님 응원합니다….,0
11,삼족을 멸하라,2
12,새해부터 험한 소리 나오게 하네…….,2
13,뭔 소리야?,3
14,삼성 참 더러운 기업이네,2
15,배우대표작은 아닐 수도 있겠지만 진짜 내 대표작 될 각이네요,0
16,뭔데 호들갑이야?,3
17, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
18,박진영이 극찬한 이유가 있었어.,0
19,박한이 선수 내년에도 100안타 기다립니다,0
