,sentence,label
0,웬만한 주부들보다 더 요리를 잘할 듯,3
1,일 처리 거지같이 해서 또 국민들 혈세 나가는 거지….,2
2,일베와 국정원 댓글부대는 다음 정권 때 철저한 조사 필요하다,2
3,유재석 정말 좋은 사람입니다,0
4,유재석 오라버니 드디어 무도 레전드 마지막 방송 몸개그 편 보는 날이네요,0
5,원빈 형으로 보고 들어옴;,3
6,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
7,유재석 오라버니 해피투게더 봤어요,0
8,일 년? 저랑 일 년이나 알고 지냈다고 했습니까?,2
9,그래? 그럼 나갈래? 밥 먹으러?,1
10,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
11,유로파에 언제부터 이렇게 관심이 많았지 덜덜 이런 기사도 올라오네! ㅋㅋ,3
12,그래도 아무리 생각해도….,1
13,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
14,일본이 우길걸 우겨라,2
15,우유병 그거 보고는 아주 조금 으응…?,3
16,유재석 오라버니 TV 예능 프로그램들 방영이 오래 하시니 좋네요,0
17,원래 두 사람 연애하고 있었던 거 아냐?,3
18,인생 막장에 최후로 선택하는 인간말종들에 뭘 바래?,2
19,유재석의 도전 대단하다….,0
