,sentence,label
0,중공은 우리의 적입니다,2
1,기침은 안 하는데 숨은 약간씩 차고….,1
2,죄송합니다. ,2
3,기분이 참 그러네요……. 쯥. 0,1
4,진심 마음에서 존경심이 우러나온다….,0
5,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
6,중국 놈들은 믿을 게 못 된다…….,2
7,진짜 내부자들. 덜덜,3
8,진정한 여왕님 말씀 잘 들었습니다,0
9,진실하게 말하는 모습 인상 깊습니다….,0
10,진지하게 생각하지 마….,3
11,좌파 추종자들 단체로 비행기 끊어서 덴마크로 가라 ㅋㅋ 부들부들 보이네 ㅋ,2
12,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
13,"진심으로 고맙고, 사랑해요.",0
14,"기다리면 올까요,?",1
15,진정 방부제 외모!!! 어쩜 이리 옛날 그대로냐,3
16,"기다렸지~? 자, 폭죽.",1
17,진짜 드라마는 드라마라고만 생각했던 게 드라마가 진짜였네,3
18,지인 아들 구단에 넣어달라고 청탁받았다던데 ???,3
19,중국 진짜 양아치네,2
