,sentence,label
0, 극복하기가 어려워,1
1,국정원하고 MBC 인하대 검찰 경찰 대통령의 숨은 이 이야기지 왜 이렇게 될 수밖에 없는지,2
2,강소라 연기력이 괜찮은 듯 응 미생 나올 때 보니까 연기 진짜 잘하던 응 리얼로 ?;,3
3, 지금이라도 푹 쉬어 다행이다.,0
4, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
5,강압~~?,3
6,교육받으면 뭐 해 얼굴 멍 자국도 못 알아보는 멍청한 년인데,2
7, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
8,가족은 뭔 죄?,3
9,강호동 배신 소름,3
10,국가를 개 호구로 보는 거지,2
11,광신도들에 의해 과대평가 받은 영화라고나 할까? 참고로 모태신앙인.,2
12, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
13,가능해 이게?,3
14,국민 대사기 정부 박근혜 당장 탄핵하라.,2
15, 정말 무도에 그리고 감사한 마음입니다.,0
16, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
17, 근데 제 목소리가 떨리더라고요,1
18, 정말 생일 축하해요,0
19, 진도 사랑스럽습니다,0
