,sentence,label
0, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
1, 백악관보다 보안이 철저하네! ㅋㅋ,3
2, 박사모 그룹 놈들이 수사를 모조리 부인하도록 조종하고 있다.,3
3, 하긴 그 돈조차 네 돈이 안겠지만,2
4, 그리고 쉬지 않고 밤낮 고생하시는 택배 기사님들 감사해요,0
5, 칼은 든 미치광이 도둑이 우리를 죽이려고 위협하는데 가만히 당하고만 있을 수도 없지 않냐.,2
6,"""프랑스 영화 """"많이 뉴 파트너"""" 늘 대놓고 표절한 영화. 심지어 장면까지 그대로 가져다 쓴 부분도 있는데... 그때만 해도 우리나라에 표절이란 개념이 없었으니.... 요즘 같았으면 정말 욕 바가지로 먹었을 텐데…….""",2
7, 게임을 해도 별로 뜨거워지는 것도 없고….,1
8, 개탄스럽다 뭐하냐,1
9, 견디기가 너무 힘들어요,1
10, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
11, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
12, 맹독이 있었다니 지금 생각하니 아찔하네! OOO….,3
13, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
14, 한국 검찰 못 믿으니 검찰에 제보 안 한 듯….,2
15, 그래도 잘 드셔 주셔서 정말 감사했습니다….,0
16, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
17, 무슨 해킹을 당한 걸까요…. ㅠㅠㅠㅠㅠㅠㅠ,3
18, 모르는 호구 있느냐?,3
19, 최순실 특별법을 입법해서…. 극형에 처해야 한다 이 말입니다.,2
