,sentence,label
0,에이 못난 민족성. 이러니까 나라가 둘로 쪼개졌지,2
1,아무것도 없어. 그냥 너에 대해 생각했었어.,3
2,여기가 바로 제 직장이랍니다.,2
3,어머님.. 덕택에 사이다 한잔 마신 것 같네요. 감사합니다. 캬아!!,0
4,어머니 보시면 혼날 텐데.,0
5,엥? 사실상 모리뉴 떠나고 베일 왔는데 기자 먼 게 소리야,2
6,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
7,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
8,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
9,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
10,"아유, 안 먹을 것 같더니 아주 숟가락이 안 보이네, 숟가락이. 이 씨…….",3
11,어서 와요. 금방 들어오네!,0
12,여기나 저기나 노인들이 투표로 나라 말아먹네. 노인공경은 개뿔….,2
13,아빠는 말이야.. 슈퍼맨이라고 하더라…….,3
14,아이~ 맨날 죽겠다는 지옥 같은 한국 국민들 맞음??? ㅋㅋㅋ,3
15,개 키우는 게 이렇게 힘듭니다,1
16,아무리 그렇다고 이런 시간에?,3
17,여자가 자기 신발에 담배꽁초 떨어뜨렸다고 다른 여자 잔인하게 죽인 강남역 살인범 새끼 1이랑 백인 경찰이 흑인 인종차별로 과잉진압해서 죽였다고 죄 없는 다른 경찰들 몇 명이나 죽이는 흑인 새끼 1 들이랑 뭐가 다르냐. 영웅 좋아하고 있네,2
18,어제 홈런은 정말 멋졌는데….,0
19,어젯밤에 직장에서 상사들과 경기를 보는데 정말 온몸에 전율이 흐르더라고요.,0
