,sentence,label
0, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
1, 말이 안 돼 전문의들한테 진단을 좀 받아봐야 하는 거 아닌가?,3
2, S8 기다려야겠다 ㅜㅜ,1
3, 급히 안녕. ㅋㅋㅋㅋ  행님….,0
4, 받은 돈을 보면 정권 내 줘도 후회 안될 정도구나?,2
5, 그래서 내일 일찍 와서 케이크 먹고 축하해주기로 했어요. 크크크,0
6, 불 때까지 매우 쳐야지,2
7, 기회가 왔다!,0
8, 김종현이랑 황민현은 진짜 열심히 하는 거 같음,3
9, 뭐 불량은 아닌 것 같은데 ㅅㅂ ㅅㅂ ㅅㅂ ㅅㅂ 존나 기대 했더니만,2
10, ㅏ 자살해야 되가 거미 처사람,1
11, 물론 배신감 들겠지….,2
12, 그래서 전문가들이 칭찬한단다,0
13, 디카 아니고 필름 카메라 못 들고 들어가나요???,3
14, ?;,1
15, 대체 얘가 왜 풀린 거지?,3
16, 그리고 기복 없는 언제나 고른 활약을 보여주시는 것 같아요….,0
17, 반드시 응징이 있으리라!,2
18, 난 또 욕하고 뭐 시비 건 줄 ㅋㅋ,3
19, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
