,sentence,label
0,일베 박 사모 노인네들이 518이 북한군이라는 근거 : 지만원 크크크,3
1,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까,0
2,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
3,잘못했으면 ㅊㆍㄴ 벌을 받아야 한다. 이제 아웃시키라,2
4,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
5,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
6,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
7,일본 닌텐도가 한국의 한 지역의 경제를 살리는구나. 정부도 못 해낸걸,3
8,작작 좀 해 처먹지.,2
9,잔인한 관객 조롱이 시작된다. 브라운관을 브레이킹하고 싶어진다.,2
10,인터넷에다 쳐보다 제2의 소라넷이다 뭐다  하더라구요,3
11,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
12,이제 졸업이다. 안뇽,0
13,잠시 후에 봐.,3
14,자꾸 말 시키지 맙시다. 집중 안 되면 더 오래 있어야 된다고. ,2
15,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
16,잘도 이런 미친 영화를!!,2
17,인간적인 면이나 뭐 하나 빠질 것 없는 좋은 사람 같아요^^ 최고!,0
18,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,0
19,임창용이 완전 한화용이네.,3
