,sentence,label
0,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
1, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
2,설마 이게 테러라고 믿는 사람들은 없겠죠?,3
3,아티스트를 그렇게 대우하고 너희가 문화를 만드는 기업이냐,2
4, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
5, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
6,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
7,성관계를 목격했습니다.,3
8,선수자원이 풍부하니 조금만 감독에게 개겨도 그냥 국대서 퇴출이네,3
9,상당수가 할머니라는데 대단 하긴 한 거다 박보검,0
10,애국주의 가이니라 중화사상이겠지,2
11,서울 폭설인데 엄청 오네요,3
12, 카메라 보안용 스티커 부착하고!!,1
13,아침에 출근 준비하면서 엄마랑 같이 보는데 오늘은 진짜 욕이 나오네요…. 짜증나요,2
14,앗싸~ ,2
15,선실 내 떠 있다…???,3
16,앞뒤가 안 맞아,2
17,새해가 밝네요,0
18,새해 첫날부터 수고 많으십니다!,0
19, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
