,sentence,label
0,너 왜 그렇게 무책임하냐?,3
1,"다음에 부르면 저년 물고문, 전기 고문해라.",2
2,능력도 안되는 사람들이 나라를 이끌고 기업을 이끄는 대한민국 답답하다,2
3,너무 많이 구운 거 아닐까요?,3
4," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
5,"너! 앞으로 내 인생에 저만큼 괜찮은 남자 안 나타나면 그땐 죽을 줄 알아, ",3
6,너무 잘 알어….,3
7, 우리도 이런 외교를 펼쳐야 하는데.,1
8,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
9, 운동은 꼭 해야 하는데 고민이네요,1
10,다른 시간에는 얼마나 더 헛짓거리를 셋길래 숨기는 건지….,2
11,"넣어? 맘 이쁘게 안 쓰면, 찍는 거 답 사이로 막 가라고 염력 보낸다?",0
12,다 알고 있었으면서 응원해준다고 거짓말이나 하고. 치사해!,2
13,내일 경유차 운행 못하게 한대요?,3
14, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
15, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
16,넌 그거냐. 조리 실습에 트라우마라도 있는 거냐,0
17,너무너무 행복합니다. ㅠㅠ,0
18,너무 잔다.,0
19,다음 버스 기다리면서 너무 화가 나서요….,2
