,sentence,label
0,그럼 형이 직접 하면 되잖아?,1
1,중원에 실 바 이니에스타 ? 베라 티도 안 나온 이탈리아랑 비기네…….,3
2,그럼 뭘 바라는 건데?,1
3,제가 아직 요리 초보인데 백 주부님의 방송을 보면 저 같은 학생들도 쉽게 보고 따라 할 수 있어요,0
4,진짜 내 인생 최악의 영화 보는 내내 스크린을 찢어버리고 싶었다,2
5,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
6,진짜 어른으로서 창피하다 창피해!!,2
7,정의는 승리한다. 흐흐,0
8,제가 아직 취준생이라 돈은 별로 없어서 고민 중이었는데 지금 세일도 많이 한다고 하더라고요,0
9,진짜 대중은 개돼지라는 말을 새삼 느끼게 된다 크크크,2
10,지금 염치 따지게 생겼어? 누군 무료봉사 나온 줄 알아?,3
11,지금 제주돈데.. 성산이나 제주시 가면 내가 외국인인 거 같다,3
12,그럼 어떻게 해야 돼요?,1
13,중학교 때 내 눈물 모아 뮤직비디오에서 환하게 웃는 지원 오빠 때문에 팬도 아니었는데 울었던 기억이 당시만 해도 연예인 자살이 없던 시기라….,3
14,제게 주세요. 네?,0
15,진짜 뭐 하자는 거냐. 크크크 좀비 영화 보고악플처음ㄱ ㅐ ?,2
16,"그럼, 전쟁?",1
17,정상호 선수의 공을 인정합니다.,0
18,지난주만 해도 여름이었는데 크크크,3
19,진짜 일하는 스태프들한테 한 거 읽고 성질나더라…. ㅆㄱㅈ,2
