,sentence,label
0,나도 너 친구 하기 싫어.,2
1,난 이범수 미스 캐스팅이라고 본다.,2
2,ㅋㅋㅋ 커피 마시면서 보다가 뿜었네. 크크,0
3,그걸 박원순이냐 어찌 알게 됐나??,3
4, 더는 연락 안 하고 싶어지면 좋겠다….,1
5," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
6, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
7,나라가 완전 요지경이네... 어휴….,2
8,나라를 이렇게 만든 진작 놈들은 3족을 멸해야 한다.,2
9,그게…. 사업상 아버님이랑 사소한 의견충돌이 생겨서…. 괜찮으시면 오늘 밤만 어떻게 신셀 좀 졌으면 하는데….,3
10,나쁜 사람들! 천벌.,2
11,ㅡ 댓글 감사드려요,0
12,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
13,"그게 아니고요... 왜 사람들은 자기 이름 말할 때, 꼭 두 번씩 말하잖아요.",3
14,ㅋㅋㅋ 감방 가는 건가???,0
15,"그게. 선생님이랑 같이 있으면 유독… 그, 그런 게 있습니다.",3
16,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
17,그날 이후 아이스크림 안 먹는 거 알아? ,3
18, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
19, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
