,sentence,label
0,축복합니다~~~,0
1,그분 잘되시면 형돈 오빠랑 같은 길을….,1
2,큰불은 농구 우승하니깐 야구까지 우승해버리네,3
3,태블릿 피시를 복사해서 만화 속 트렁크에 숨기다니 정말 예측불허닷….,3
4,크크크 진짜 가지가지 한다,3
5,축하드립니다!!!,0
6,극락왕생하세요…. ㅜㅜ,1
7,청와대도 저런 참사 한 번만 일어났으면 좋겠습니다,2
8,천재라서 쓰는 논문이 아니라 논문이 훌륭해서 천재 소리 들어야지.,2
9,그분은 저한테 호감이 없는 거 같았는데…….,1
10,총 맞아 뒈질 천하의 계 같은 닭. 련 ??,2
11,촛불이 원하는 건 야당만 존재하는 대한민국??,2
12,털이 ____ 많더라….,3
13,축하합니다.,0
14,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
15,축하한다 연아야^^,0
16,극과 극이네 독일 부럽다….,1
17,축하드려요. 잘어울린당,0
18,태백이요.. 강원도 태백….,3
19,최 경위 등 이 정권 하에서 죽은 사람의 인권은…?,2
