,sentence,label
0, 1994년에 폴4라니,3
1,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
2," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
3,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
4, 그동안 그렇게 팔아먹으면서 이득 남길 때만 좋았지….,2
5, 광복 이후로 주야장천 말해오고 있잖아!!,2
6, 국민들이 눈에 불 켜고 이따!!,2
7, 감독 김태리 수상할 때부터 그렇게까지 소리지르는거보고;;;;;,3
8,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
9, 300조면 해마다 이자만 10조 정도네!,3
10,  그리고 지금 너무 위로받고 싶어요.,1
11,  그렇게 최고 자리에 있으면서도 끊임없이 발전하는 모습이 너무 보기 좋네요….,0
12,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
13,"    한번 성공이 열 번의 실패를 다 없애고,           한번 실패가 열 번의 성공을 다 없앤다.",0
14, *^^*최만호 화이팅~ (^^)/,0
15, 그럼 나쁜 새누리당들은 남아있을 수 있겠냐?,2
16, 교과서 불법 표기 애플까지 뻔뻔하게 지도로 일본 땅이라고 표기했답니다,2
17,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
18," 20살이 15살을 어떻게 여자로 보냐,",3
19, 국민 여러분?,3
