,sentence,label
0, 답답해 미치겠어여. 0,1
1,1위 기대합니다. ㅎㅎ,0
2,5강 물 건너갔던걸 알고 부상선수들 걱정해주는 척 하네 흐흐흐,0
3,그래. 네가 싫다는데. 너 있잖아... 우리 아버지 한번 만나볼래?,3
4,그러니까 말이야. 보도국장이 평일에 휴가 내는 건 드문 일이잖아. 그래서 우리도 무슨 일인가 하고 있어. ,2
5,"그땐 화장도 하고 있었고… 요즘엔 동안인 사람도 많은 데다, 본인도 동안이거든.",3
6, 대처 방법이 없을까요..? ㅠㅠ,1
7,그래도 야비해서 싫어!,3
8,"6,000억 형님 장훈이 형 멋져요",0
9, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
10,2016년 마무리 이쁘게 하고 2017년은 또 새롭게 같이 시작해봐요??,0
11,그래 주세요.,3
12,그렇지…. 그래….,2
13,그래? 그럼 우리 공부하자~,3
14,그럼 lg는 또 답이 없는 거냐?,2
15,그럼 빨리 손 떼.. 사람도 모자란 판에….,2
16,4대 빵으로 털어버렸네! ㅋㅋ 뼛속까지 털어버렸음,0
17, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
18, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
19,그런데요.,2
