,sentence,label
0,어디 갔다. 이제 나타나시나...? 이 바쁜 와중에….,2
1,어딜 가도 백 선생님 요리 쉽게 가르쳐줘 감사하대요~~~,0
2,앞으로도 화이팅 입니다.^___^,0
3,어디 가요 ㅋㅋㅋ 밥 먹자 ㅋㅋ ㅋ ㅋ,0
4,얘네 약간 예전 소니 따라 하네,3
5,야. 옷 팔면 너희 한 달 치 생활비는 나오니까 힘내. 나 빨리 돌아올게.,3
6,야. 네가 사시에 어떻게 붙었는데. 그 소리가 그렇게 쉽게 나와?,3
7,어? 어디 갔지? 분명히 여기다 넣어뒀는데?,2
8,어디서부터 잘못된 것인지... 친일척결만이 답이다.,2
9,개돼지들 더워서 폐사하겠는데,1
10,어 멋? 언냐들 이 기사 너무 좋은데 어 터 하지 하하~,0
11,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
12,갑자기 조지 부시가 그리워진다.,1
13,갑자기 울컥합니다.,1
14,어 난데. 너 이름이 보배 보에 돌 석 맞지?,3
15,어? 아 그게….,2
16,약과 조작의 차이?,3
17,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
18,어디 한번 군대에서 잘 먹고 잘살다 나와라. 끝이다 이젠 진짜.,2
19,개 키우는 게 이렇게 힘듭니다,1
