,sentence,label
0,"사정을 전부 설명하겠습니다. 있는 그대로, 모든 것을요. 일부 부 활동으로부터 위험성을 지적받고, 이쪽이 어떤 대응책을 제시하였으며, 그런데도 여전히 납득해 주지 않았으므로 전교생의 의견을 묻고자 한다고, 그렇게 설명할 예정입니다.",3
1,삼성 기업 이기주의 결정체,3
2,세금으로……. 전부 잘라서 감옥에 보내라.,2
3,세계 최고 정보기관이 아니라면 아닌 거야,2
4,세상에는 옳은 길과 쉬운 길이 있어. 너라면 어떤 길을 선택할 거야?,2
5,세월호는 악마 박근혜 년이 고의로 침몰시킨 고의학살임.,2
6,설사 말린다고 안 죽었겠어? 죽고 싶으니까 죽었을 거 아냐!,2
7, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
8,살인죄가…. 벌금형?,3
9,새해가 밝네요,0
10,생활에 많은 도움이 됩니다,0
11, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
12,생일 축하합니다….,0
13,살 안 쪄요…?,3
14, 짧게 써서 죄송하네요….,1
15,세상 진리인 듯.,0
16,사장님 비서가 아주 이쁘고 몸매도 예술이더라고요.,3
17,산타할아버지.,0
18, 차라리 몰랐으면 좋았을걸 생각도 든다,1
19, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
