,sentence,label
0,그렇지 걔가 따질 때는 아니지!,2
1, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
2,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
3,Happy birthday to you~!,0
4,그렇게 말이다. 왜 그게 문제가 되는지….,2
5,그냥 막 날아다녀!!!,3
6,그게 주요 등산로가 사찰 소유 땅이어서 입장료 받는 거 아님?,3
7,그렇게 억울하고 떳떳하면 조사받으면 되잖아,2
8,그렇게 말입니다. 근데 경위님은 일 좀 적응되세요? 마약 수사대 계시다가 교통과 하는 게 쉽진 않으실 텐데….,2
9, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
10,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
11,그게 교사랑 대체 무슨 상관이야?,3
12,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
13, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
14,근 5년 동안 본 모든 영화 통틀어서 최악의 영화…. 시간이 남아돌 때 봐도 시간이 아까운 역대급 쓰레기 영화;;,2
15, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
16, 더 번다고 살림살이 나아지지도 않네,1
17,JTBC가 최고네요. 수고 많으십니다.,0
18,그냥 짱돌인데 갑자기 운석 취급 받은 거겠지,3
19,JTBC 감사합니다,0
