,sentence,label
0,꼭 세차하면 비 오네.. ㅂ,2
1,끝장 드라마가 따로 없구먼,2
2,감격이에요 ㅠㅠㅠ,0
3,그동안 마음 상하게 해서 죄송합니다. 앞으로 는 제가 정말 잘할게요.,3
4,나는 바람피우는 사람은 싫어요.,2
5,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
6, 뭘 하든 너 생각밖에 안나.,1
7,…네가 왜 여기에 들어오는 거니?,0
8, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
9,감독님 수고 많으셨습니다,0
10, 받을 수 있을까요. ㅠㅠㅠ,1
11, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
12,나 누군지 몰라?,2
13,그라면 6시간 40분 동안 난처했나??,3
14,나 대신 누가 욕 좀 해줘….,2
15, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
16,ㅡ 댓글 감사드려요,0
17,그게 주요 등산로가 사찰 소유 땅이어서 입장료 받는 거 아님?,3
18,그냥 놀러 가는 게 아니라 나름 입주자 단합 회잖아. 어차피 멤버들은 다 가는 거고. 누구를 불러야 할지 애매해서 아무도 안 불렀어.,3
19,그냥 제발 날 좀 내버려 둬요.,3
