,sentence,label
0,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
1,그래도 인생 드라마는 확정인 듯,0
2,그래도 전 교장 선생님의 사사로운 정 때문에 그냥 넘어가려고 했는데 이렇게까지 나오시니까 저도 어쩔 수가 없네요. 저희 쪽은 증인도 다 있어요.,3
3, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
4,남자친구랑 헤어진 거까지 알면. 당장 이혼한다고 펄펄 뛸걸? 미치겠네. 어떻게 사는 게. 하루하루가 지뢰밭이냐…,2
5,그랬군요. 제가 프라이버시에 괜한 실례를 한 건 아닌지….,3
6, 먼저 죄송하다고 말씀드립니다.,1
7,그래 김종민 하나 줘야지 축하합니다,0
8,"그딴 거 안 가르쳤거든? 근데 뭐, 이런 거면 그냥 저쪽에다가 다 맡기면 되는 거 아니냐? 굳이 나까지 나설 필요도 없잖아.",0
9,남의 나라 통째로 빼앗은 쓰레기들이 무슨 짓인들 못하리…….,2
10, 모두 다 처음이었어….,1
11,남편은 같이 있어?,2
12,그래요. 그래야죠….,3
13,난 참 이해가 안되는 게 돈만 있으면 할 배랑도 그것도 대준 게 말도 안 됨,2
14,그래도 싫은 건 싫은 거다 뭐. 그렇지 아빠?,3
15,남자 박근혜…. 아닌가여?,2
16,그래서 지금은 거리를 두는 겁니까? 내 마음은 바꿀 수 없으니까 여러 여자와 사귀어서  선배를 상처 주고 미움받기 위해 노력을 하다니， 저로서는 이해가 안 되네요.,3
17, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
18, 면접 스트레스 ㅠㅠㅠ,1
19,그동안 잘해줘서 고맙고 삼성가서도 승승장구하길 바랄게요,0
