,sentence,label
0,쇼트대회 시즌 랭킹 1위 기록…!!,0
1,아! 미안.,3
2, 헤어지자고 하기도 힘들다.,1
3, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
4, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
5,솔직히 남자친구한테 말은 안 하지만 고마운 게 참 많다….,0
6,실화냐?,3
7,손흥민처럼만 해라 ㅎ,0
8,숨겨둔 아이예요?,2
9, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
10,승부를 조작한 선수들 싹 다 잡아라. 진심 토한다,2
11,쓰레기 기자들이 대한민국을 ? 하네?,3
12,소재가 굉장히 좋다. 적절히 웃긴다.,0
13,시간 낭비. 괜히 봤다.,2
14,아 진짜….,3
15,수지가 최고 이쁘네….,0
16,슈틸리케 선수 탓 하는 거 보니 경질해야 할 시점이 온 것 같다,2
17, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
18,"싫어, 엄마가 닦아줄 거야.",3
19,슈틸리케는 짜장리거를 너무 과대평가하는 게 문제,2
