,sentence,label
0, 그럼 죄송합니다,1
1, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
2,거참 눈 버렸네 ㅠㅠ,2
3, 연 아양도 너무 좋겠어요!!!,0
4,검찰 해경은 이제 웃잘 거야 쓰레기 집단 다 물갈이 해야지 될 것인데,2
5,"거, 휴지 좀 끊어줘 봐요. ",2
6, 트럼프는 진짜 모든 걸 가진 남자네;;….,3
7,게 풀 뜯어 먹는 소리 추론 가지고 과학이라니 쯧쯧쯧,2
8, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
9, 아 계란프라이 해서 같이 먹어야지~야무지게 먹어야지~0,0
10,31평이요.,3
11, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
12,거봐요 아이폰이 있는데 꼭 허튼짓하는 인간들이 이런 사고를 당하는 겁니다,2
13, 어제 발주 내서 온 그래놀라 먹었더니 맛있다 ㅋㅋㅋ,0
14, 협회의 압박을 받는 건가……!!,3
15, 확실히 국가는 힘의 논리로 지배되는가 보다.,3
16, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
17, 그런데도 그냥 씨. 발 못 잊겠네요,1
18, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
19, 홍진경쇼 연출자로 이경규를 섭외했어야지 ㅋㅋ,3
