,sentence,label
0,삼성. 쓰지 말자,2
1,산재로 백혈병 걸린 직원 500만 원 주는 건 아깝고 정유라 말 몇십억 원은 안 아깝고.,2
2,동공 지진 대박이었음 ㅋㅋ,3
3,"동일범인지 아닌지는 모르지만, 그건 확실해. 이번 범인은 우리 사건과 관련이 있다는 거….",3
4,사실 박근혜보다 더한 건 이명박이지….,2
5, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
6,삶아야 한다니까요….,2
7,동화야. 심심해서 내가 동화 한 번 만들어 봤는데….,3
8, 정말 나 많이 아프고 힘들었는데….,1
9, 제가 못된 건가요,1
10,멋지다 추진력~~!!,0
11,멋진 활약 보여주셔뜸….,0
12,멋지세요~,0
13,메시 메시….,0
14,"도시락 싸 갔어. 아, 맞다. 도시락 쌀 때 일단 네 것도 만들어 뒀는데.",3
15,"동갑이었네요. 우리. 결혼은, 했어요?",3
16,멋지다.,0
17, 정말 고민이네요. 0,1
18, 제가 아파서 지금 쓰네요. ㅜㅜ,1
19,사람 힘들 때 버리는 거 아니다,2
