,sentence,label
0,면접 제의가 너무 조아여 ㅋㅋㅋ,0
1,미국에 너무 빌붙어서 군사 주체권도 없는 허수아비 나라.,2
2, 전 어떡해야 되죠,1
3, 정년까지 버텨야 하는데 정보가 없네요,1
4,멋지다~~,0
5, 전 피곤해서 이제 자려고요,1
6, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
7,묘한 매력 있어요!!!,0
8,딴 사람이 좋대.,3
9,마네가 진짜 크긴 크구나,3
10,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
11,뭔가 보여주려 하다 결론이 허무한…. 식상한 스토리….,2
12,미국놈들 IJ랄 하네,2
13,땅콩 하나면 돼 나는.,3
14,또라이도 역시…. 대륙 스케일…….,3
15,리포터 다 좋은데 왜 이름이 새누리당이냐?,3
16,미국 어디?,2
17, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
18,메시 메시….,0
19,뭣도 모르고 봤다가 참…. 그래도끝까지다봤는데 담날 남는 건 기분 나쁨,2
