,sentence,label
0,백남기 한상균 물타기 하는 거 보고 그냥 집에 되돌아왔음….,2
1, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
2,또 폭발하면 어떻게 하지~ 겁난다~ 뭐 수류탄도 아니고~^^,3
3,"떨어져 죽게 생긴 걸 있는 힘 없는 힘 다해 살려줬더니, 원수?  말 안되지, 이거.",3
4, 일도 손에 안 잡히고요….,1
5,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
6,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
7,딱히 출처는 없어.,3
8,묘한 매력 있어요!!!,0
9, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
10,레스터가 1월1일에 경기를 했는데 1월2일에 경기를 또 한다고? 뭐야,3
11,딴 사람이 좋대.,3
12,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
13, 자극 사진이나 조언 좀요 ㅠㅠ,1
14,발화점 근처뿐만 아니라… 현재로선.... 이 빌딩 어느 곳도 안전한 곳은 없다고 봐야 합니다.,2
15, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
16,방어용 무기인 사드를 배치 말라고 하는 중국놈들이 관광을 일단 그대로 두는 엉큼한 속내를 모르겠네,2
17,멋지다 ?,0
18,반개도 아까움…. 67ㅕ465437,2
19,백령도 미세먼지 800 이였었는데 언플도 지구요^^,2
