,sentence,label
0,구구절절 눈물이 날 것만 같다….,1
1,이러다 전라도 사람들 무기고 털어서 총괄 기능인 거 아닌지 몰라.. 너무 무섭다 전라도,2
2,우리나라 국민으로 특검을 믿습니다!,0
3,우린 가장 재밌어 ㅋㅋ,0
4,이런 놈은 평생 비행기 탑승 금지해라….,2
5,교실로 돌아간다고 약속해.,1
6,울산 갔다가 수출탑인가 거기 회전교차로 갔다가 식겁했다,3
7,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
8,이래서 탄핵으로 끌려 내려와야 기록물 저장 못 하지,2
9,원더걸스 TOP 10 에 없는 건 좀 그렇긴 함~~,3
10,이딴걸 가르치게 부모가 놔둘 것 같으냐!,2
11,이대는 중앙대·경희대·외국어대·시립대 아래로 가라. 썩었다,2
12,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
13,우리모두에게  진정한 도움이 되는 셰프님 - 국민셰프님  입니다.,0
14,원래 알바 했던 곳에서 다시 또 들어가기도 하고 그런 건가요?,3
15,구라 안 끼고 일어나면 오후 3시….,1
16,우와~~ 냉장고도 폭발했구나,3
17,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,0
18,운동으로 다져진 애를 네가 이겨?,3
19,우린 진작부터 삼성 제품 안 쓰지요,0
