,sentence,label
0,누진세 폐지해라 언제까지 국민들의 소리는 무시할 거냐,2
1,그런 게 있어. 내가 되게 잘 하는 거.,0
2,다세포 소녀도 이 정도는 아니지.,2
3,그럼 다행이지만.,0
4,다음은 법원 탄핵 가자,2
5, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
6,김사부 최고의 드라마인 것 같다 ~^&^~?!,3
7,"다음에 부르면 저년 물고문, 전기 고문해라.",2
8, 사랑하고 있었나 봐요,1
9,꼴찌가 아닌 게 이상할 따름,3
10, 삼성을 아직도 믿는 사람이 신기.,1
11,까칠하긴 하지만 먼저 시비 걸진 않잖아. 근본이 나쁜 애는 아닐 거야. 다가가지만 않으면 괜찮아.,3
12,단통법 만든 사람들 조사해서 통신사의 로비와 비리를 밝혀야 된다.,2
13, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
14,그래도 인생 드라마는 확정인 듯,0
15, 살아가는 게 너무 힘들어요.,1
16,그런데 왜 갑자기 애들을 우르르 몰고 온 거야?,0
17,김의성 1인 2역 갑,3
18,"그러게요……. 공부……, 공부…… 공, 부.",0
19,꼭 그렇게 자기가 결함품신 양 생각할 것 없어.,3
