,sentence,label
0,와 아주 예쁨 보소 덜덜,0
1,우리 엄마 가게 하시잖아. 어릴 때부터 맨날 이런 노래 들으면서 잤거든. 잘 때 들으면 맘이 편해져.,2
2,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
3,와 진짜 시즌투 가자….,3
4,우리나라 최초의 우주인은 미국인이 되었답니다^^,2
5,와 올해가 승부 아니었어?,3
6,완전히 웃김 재밌어 스트레스 빵,0
7,와 이거 무섭네 스카이넷이 현실화할 수도 있다는 거잖아?,3
8,와…. 대단하다.,0
9,와 맑은 서울 하늘. 크크크,0
10,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
11,우리 집 고양이는 좋다고 웃더라.,2
12,와 오늘이 9일짼데 집에 잇는 간식 다 안 먹고 방부유물 급식이 거 빼곤 안 먹은 거 같다,3
13,우리나라는 다시 좌파가 정권 잡고 노무현처럼 다시 미국 일본에 왕따당하게 생김 ^오^,2
14,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
15,와이지 젝키 컴백시켜주셔서 감사합니다….,0
16,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
17,우리 집 와서 제가 요리해주면 그릇을 치워주지 않네요.,2
18,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
19,와 이게 진짜였구나! ㅋㅋㅋㅋㅋ,3
