,sentence,label
0, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
1,기사 제목 때문에 충ㆍ격,3
2,나나 처음부터 외모가 냉철해 보이기 하는데 예능에서 애교떠는 거 놀랬음,0
3,김종민 응원해요♥♥,0
4,"기다렸지, 그럼. 난 너 보고 싶은데, 넌 나 안 보고 싶어?",3
5,꽃다발 하나 선물해 보세요^^~~,0
6," 성적 좀 올려라""…….",1
7,글이 자꾸 삭제되네? ㅋㅋ,3
8, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
9,김하늘이 뭔가 묘한 매력이 있긴 함~,0
10,단종? 어이가 없네.,2
11,노트7은 아니지 폭탄 이미지가 강해,2
12, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
13,네이버 페이로 수수료 수익 올리겠단 소리지,2
14,닭으로 바꿔 안 죽으니까,2
15, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
16,네가 그렇게 조난자를 위한다면 아까 왜 네가 나서지 않았지?  훨씬 경험이 많은 네가 조난자를 체크하면서 왔다면 이런 일도 없었을 거 아냐? ,2
17,글씨 왜 이래,3
18,꽤 많이 크네 하하,0
19,꿈에 왜 이리 자주 나와….,3
