,sentence,label
0,나 당신을 아직도 기다리고 있나 봐요,1
1,친절한 막장의 공식….,2
2,나 같은 여자 이제 싫다고 하하,1
3,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
4,최형우한테 들어간 돈이 암암리에 132억이다 거기에 보상금 15억 150억을 쳐 썼으니 돈이 없겠지. 김택진이 돈다발 들고 웃는 중 ㅋㅋ,2
5,태풍이나 바람 불면…. 쫘좌작~~?,3
6,트와이스 8관왕 축하해요♡,0
7,카더라 통신으로 무엇을 하겠다는 건지….,2
8,크크크 진짜 호주 가서 외국인들이랑 같이 리그오브레전드 하는데 한국 사람이라서 영어 잘 못 한다니까 한국 사람? 페이커 아냐고 물어봄 무조건 크크크 두유노 김치 수준 ㅋㅋㅋ,0
9,끊기가 힘들지!,1
10,통화가 편합니다. 문자 보내는 게 익숙지 않아서요.,3
11,칠 수는 주위 정리 좀 하고 공부 더하고 나오너라,2
12,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
13,탁재훈 님 짱!!! ㅋ,0
14,토스랑 오픽까지 함께하시는 분들 진짜 존경합니다…….,3
15,페이커가 네이버 메인에. 크크크,3
16,컴백 안 해도 되겠네.,2
17,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
18,키스신 꺅 넘나 설레는 것,0
19,클린턴 대통령 3명도 신기하네,3
