,sentence,label
0,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
1,OOO들 이게 일류냐?? 알바들은 언제쯤 그만할까…. 리뷰 장난질…. 18욕나온다,2
2,축하합니다.,1
3,처음엔 너무 화나고 미웠는데 지금 뭘 어떻게 해야 할지 모르겠어요….,2
4,방탄소년단 피해서 11월에 나오는 거 티 난다.,2
5,지금 영화 보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도. ㅜㅜ,1
6,어제 경기에서 지현 오빠 첫 타석 홈럼….,1
7,나가서 뭐 할 건데?,3
8,"너, 어제 찜질방에 있었지? 맞지? 어쩜. 너 할아버지가 너 얼마나 보고 싶어 하셨는데 어떻게 오자마자 여자친구만 쏙 보니? 세상에 남자는 여자 생기면 눈에 뵈는 게 없다더니. ",3
9,와 연봉 300억 미쳤다. 덜덜,3
10,신부님 고맙습니다.,0
11,지금 영화 보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도. ㅜㅜ,0
12,"아유, 안 먹을 것 같더니 아주 숟가락이 안 보이네, 숟가락이. 이 씨…….",3
13,믿고 기다리고 있었지만 떠난다는 생각은 1%로도 안 했다는 말에 더더욱 감동입니다….,0
14,"야, 갑자기 너랑 나랑 이런 얘기하고 있는 게 참 웃기다, 야.",2
15,맹수 10위안에 들 수 있으려나 ㅋㅋ,3
16,어제 경기에서 지현 오빠 첫 타석 홈럼….,0
17,이런 뉴스 보면 제 마음 한구석이 아려오네요. 국민들의 정의로움에 감사드립니다,1
18,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,1
19,아니 아주머니가 이렇게 밑반찬까지 다 해 노시는데 저희가 방세를 너무 조금 드리는 거 같아서 너무 죄송해서.. 그래서 저라도 조금이라도 올려 드리고 싶어서….,2
20,많아 때문에 2달 동안 행복했어요,1
21,듀엣 솔라가 씹어먹음…….,3
22,로맨스와 스릴러 짬뽕 놔서 뭘 말하고 싶은건지.. 스토리도 허황한 느낌,2
23,"사소한 거 아냐. 난, 예전에 아래 동서랑 수세미 때문에 대판 싸웠어.",3
24, 손대지 말고. 가만히 있어 제발.,2
25,축하합니다.,0
26,많아 때문에 2달 동안 행복했어요,0
27,자신의 옆자리가 최악이라고 하는 걸 인정해 버린 거네…,1
28,그게 왜 하필이면 불쌍한 전학생 골탕 먹이는 일이냐는 거지.,3
29,도대체 1승은 어떻게 한 거야 크크크,3
30,믿고 기다리고 있었지만 떠난다는 생각은 1%로도 안 했다는 말에 더더욱 감동입니다….,1
31,신부님 고맙습니다.,1
32,쓰레기 기자에 부풀린 마녀사냥의 피해자…. 경찰조사결과 빨리 나와라,2
33,바만 형님 고생하셨습니다 ㅠㅠ. ㅠ,0
34,운전시험이 어려우나 쉬우나 교통사고는 매일 일어난다 불변의 법칙,2
35,이런 뉴스 보면 제 마음 한구석이 아려오네요. 국민들의 정의로움에 감사드립니다,0
36,"너무 항상 찰싹 달라붙는 것도 피곤하다고. 뭣보다, 피곤하다는 걸 자각했을 때가 제일 피곤해",2
37,자신의 옆자리가 최악이라고 하는 걸 인정해 버린 거네…,0
38,"앗, 어디에 가자고 하면 되지?",3
39,바만 형님 고생하셨습니다 ㅠㅠ. ㅠ,1
