,sentence,label
0,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
1,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
2,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
3,하라는 노래는 안 하고 다 연기만 하고 있던데 ㅋㅋㅋ,2
4,허벌나게 사귀어 불고 헤어지는구먼요,3
5,핏빛 비 빼고 다 최악,2
6,허허 ET 인줄…….,3
7,항상 감사드려요^^,0
8,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
9,평전알바를 위해 1점,2
10,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
11,핸드폰을 놓고 다녀? 네가? ,3
12,나 같은 여자 이제 싫다고 하하,1
13,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
14,나 스스로가 너무 비참하지만 그래도….,1
15,폭력적 선교 상대방을 고려하지 않는 일종의 폭력,2
16,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
17,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
18,해체 나이스,0
19,평점이 왜 이리 높아. ㅋㅋ 보는 내내 천장지구가 생각났다. 천장지구가 진짜 명작이구나 하고 느낀 것이다.,2
