,sentence,label
0,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
1,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
2,아주 ?,2
3,안 내켜.,2
4,아... 선생님!,0
5,아 웃겨. 크크크 또 바뀌었어,0
6,아 이 형님 진짜…. 리스펙!!!,0
7,싱그러운 청춘 사극 분위기 너무 좋고 눈 호강도 제대로 한다. 크크크,0
8,아직 예약한 거 못 받은 사람도 ?;,2
9,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
10,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,0
11,안 그러지 말고 빨리 줘! 빨리 좀!,2
12,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
13,아니?? 아직도 퇴출 안 된 거였어요??,3
14,아니.. 그렇게 대체해버리면;,3
15,아직 아무에게도 말씀 안 하셨나요?,2
16,아니면 내가 신기하게 생겨서 그런 거냐??,3
17,아니. 왜 굳이 그렇게 머리 아픈 취미 생활을 하세요?,3
18,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
19,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
