,sentence,label
0,나도 그런데!,0
1,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,0
2,"나는 진짜 옆으로 자거나 그러면 샐까 봐 일자로 꼿꼿이 천장 보고 자는데 내 친구는 옆으로도 자더라고,",3
3,끝까지 힘 되어준 내 남편 정말 고마워요….,0
4,나 이 사진 아주 좋아요.,0
5, 아니면 내가 그만큼 좋아하지 않았나…?,1
6,더러운 이슬람 놈들,2
7, 아 세월이여,1
8, 아 힘드네요,1
9,나가서 뭐 할 건데?,3
10,나 아무렇지 않은데.,0
11, 식민지배만 당한 부끄러운 역사.,1
12,댓글 아르바이트로 동원된 놈들…. ㅋㅋ 또 빨갱이 타령하네! ㅋㅋㅋ,2
13,대통령이 사임 결정하면 모든 게 순리대로 되는데 대통령은 아무런 결정을 하지 않고 말장난만 하고 있습니다,2
14,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
15,"나도 몰라, 선배. 이사님 지시라는 거 밖엔.",3
16,더 먹어.,2
17,나 정말 글러 먹었어. 진짜 아픈 애한테 쇼했다고 소리나 지르고.,3
18,도둑년 주제에 무슨 대국민 담화야 ㅋ,2
19, 아 죽고 싶다 아 0,1
