,sentence,label
0, 10년 넘게 신인 투수들 제구 고칠 생각은 안하고.,2
1,   감사드립니다,0
2,    김연아 님 진심으로 축하합니다. ^^,0
3," 20살이 15살을 어떻게 여자로 보냐,",3
4,  그리고 지금 너무 위로받고 싶어요.,1
5,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
6, 1광년 갈려면 빛의 속도로 1년을 가야 한다.,3
7, 그리고 미국 이민 가버려!,2
8, 그리고 어설픈 민주주의 한답시고 정치경제 말아먹는 나라.,2
9,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
10,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
11, 가뜩이나 다른 구치소에 있는 정호성까지??,3
12, 감이 안 잡히네요,3
13, lg 쓰는데 kt에서 LTE 2기가 쿠폰 주면 머 어떻게 쓰라는 거야??,3
14, 고단수의 범죄자가 아니면 정신병자들 같다.,2
15,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
16,  ?,1
17,   감동이었습니다….,0
18, 그동안 너희들한테 퍼주던 친일파를 지금 재판 중이다….,2
19,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
