,sentence,label
0,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
1,"    한번 성공이 열 번의 실패를 다 없애고,           한번 실패가 열 번의 성공을 다 없앤다.",0
2,  아 갑자기 눈물 나네,1
3,   감동이었습니다….,0
4, 국민들이 눈에 불 켜고 이따!!,2
5, 그거 해보려고 하니 막 손발 오그라드는 것 같고...^^바느질?,3
6, 나라를 좀먹는 극우 네티즌들이다.,2
7, can-am 프로덕션에 제보해야겠습니다 0,3
8,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
9,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
10,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
11, 너희가 공직자이기 전에 먼저 인간이냐?,2
12,  그리고 지금 너무 위로받고 싶어요.,1
13, 국내 투수 역대 최고네요. ㅎㄷㄷ,3
14, 궁금하네요!,3
15, 게다가 혼성특집 이라니. 크크,3
16,     그렇게 살다 보면 언젠가는 사람들이 알아주는 날이 오는 법이다.,0
17, 국민이 없으면 기업도 없다.,2
18, 꼴에 경찰 출신인데….,2
19,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
