,sentence,label
0, 영 소식이 없네요. ㅠㅠ. ㅠ,1
1,내일부터 출근하고 네가 점장이니까 영업은 물론이고 운영도 해야 해.,3
2,더럽게 재미없다. 어떤 형태로도 와 닿지 않는 허무하고 완벽히 지루한 영화고 영양가 하나도 없는 영화다,2
3, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
4,나날이 발전하는 너무 예쁜 안아 양!,0
5,내가 아주 완벽히 눈뜨고 못 봐주겠네. 나이 마흔에 창피하지도 않아?,3
6,대체 왜? 무슨 일 있어?,2
7,꼭 명승부로 우승을!,0
8,내가 너 이럴 줄 알고 데리러 가는 중이었어. 얼른 타.,3
9,꽤 많이 크네 하하,0
10,대한민국 국민의 한 사람으로서 정말 창피하리다.,2
11,댓글알바 때문에 1점 벨런스 맞춤,2
12,대선후보들은 외교부 내 친일파 척결 공약해라 윤병세 포함 외교부 내 친일파 간첩죄로 처벌해라,2
13,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
14,내가 먼저 끝나는 날은 어쩌라고?,3
15,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
16, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
17, 여러모로 힘드네요. ㅠ,1
18, 연애너무어렵네요….,1
19,내가 뭘요?,3
