,sentence,label
0,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
1,이건 아주 좋은 발상이다,0
2,이 짧은 문장을 읽고 그날 종일…. 전…. 27년이라는제 인생을 잠시 돌아봤답니다....^^a,0
3,그거야 그렇지만….,1
4,인구 줄여서 일본의 노예 만들라고,2
5,이 나라를 발전 시켜 주세요 핫팅,0
6,인도네시아보다 못한 조선,2
7,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
8,그거들은 뒤부터 미치겠어요….,1
9,이 게임 현금으로 사면 최소별 x 인증 아니냐? ㅋㅋ,3
10,이 계집애는 얼마나 세게 묶어 놓은 거야. 아직도 손목이 욱신거리네.,3
11,일단 책임지고 나가라,2
12,일 좀 잘해보려는 사람들은 전부 목 자르는 부패한 정권 그러니 주위에 아부하는 내시들만 들끓고 나랏일 잘될 수 없지,2
13,인생 막장에 최후로 선택하는 인간말종들에 뭘 바래?,2
14,응? 아니… 뭐 그런 건 아닌데…,3
15,이런 뉴스 보면 제 마음 한구석이 아려오네요. 국민들의 정의로움에 감사드립니다,0
16,이렇게 하실 거면 하지 마세요,0
17,"응, 그림 다 그렸어. 정리 같은 건 회장이 해 주고 있어. 다음은 네가 원고만 올리면 끝이야.",3
18,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
19,"응, 그래. 미안하다. 일단, 네가 읽어볼 게 있어.",3
