,sentence,label
0,어제 기다리던 둘째를 순산하셨네요.,3
1,언제 갔을까? 지난주까지는 있었는데... 가물가물하네.,3
2,"역대 최고 점수, 쇼트 1위….",0
3,검색해도 잘 모르겠고….,1
4,연기자로서 확고히 자리매김하게 된 진영~,0
5,언니는 좀 허술해도 괜찮아요. 오히려 지금은 너무 빡 박한 느낌이에요.,3
6,거제사람으로 너무나 부끄럽고 죄송합니다.,1
7,영화관 주체가 영화에 투자 못하게 해야 한다,2
8,걸신 들렸나 배가 계속 고프네,1
9,영원히 주일 대사 안 오면 좋겠다,2
10,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
11,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
12,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
13,영화관은. 내가 생전 영화관 가는 거 봤어?,2
14,예? 제가 언제….,2
15,연기 완전 잘해. ㅠㅠ!!,0
16,영화 나비효과랑 내용이 똑같잖아. 재미는 하나도 없고 시간여행으로 사랑 타령이나 하고 있어 개짜증 영화,2
17,연아 선수….,0
18,언제부터 징계가 휴식이었냐 크크크,3
19,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
