,sentence,label
0,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
1,알바 인턴 공시생 다 빼면 절반 이상이 중소기업도 취업 못하고 있음,3
2,엄마 사랑합니다. ㅜㅠ,0
3,엠아이비 보고 싶다 앨범 좀….,0
4,얼만데? 어?,0
5,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
6,안 졸려. 옆에서 일하는 거 볼래. 누나 일할 때 보면 섹시하거든.,3
7,안 돼요! 그럼 늦을지도 몰라요!,3
8,갑자기 울컥합니다.,1
9,엄마가 다이어트할 수 있게 도와준다 해서 요,0
10,어떡하니... 나 이제 어떡하면 좋니….,2
11,어휴…. 드러운 놈이네~,2
12,"안 잊어요. ……잊을 수가 없어요. 그래서, 오늘 다가가 봐야겠다고 생각했던 거예요.",3
13,어? 이게 누구야?,2
14,에르도안 술탄 위엄 보소,0
15,갈등이 심하네요.,1
16,어쩌면 얼굴색 하나 안 변하고 인터뷰하냐!,2
17,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
18,안녕하세요. 배우 오디션은 잘 되어가고 있나요?,3
19,어디 좀 갔다 왔거든요.,2
